smh_436,ब्लॉकबस्टरंसग बेवजह नही तेरा आशिक जमाना ये तौबा  !  तुम्हारा ये फ्कीराना अंदाज तौबा  !  तुम्हारे ये इशारे .   धन धन सतगुरू तेरा ही आसरा ,NAG
smh_437,वहां  का पटाखा  में नहीं फोड़ पाये और यहाँ कई पटाखे वाले लखपती बने जा रहे है। इंदवस्पक इंडविनस ,NAG
smh_438,देलहिडिडेस  -  साल फुकतियो का शहर -  भिकारी कहिके ,OAG
smh_439,शहज़ाद को आउट करो बस को इंदवस्पक ,OAG
smh_440,"विराट कोहली  :  सेल सर ही दे दूंगा अंदर  "" सर जडेजा ""  अगर विकेट न की तो  कवक इंदवस्पक ",OAG
smh_441,"इंदवस्पक दूध मांगो खीर देंगे  वर्ल्ड कप मांगो चेअर देंगे  !   यह हमारा था ,  है और हमेशा रहेगा  !  ",OAG
smh_442,में इन ब्लू ब्लीडब्लूए  जय हिन्द  !   िन्दवस्सा  ,NAG
smh_443,गौमांस ही नहीं हर तरह का मांस बिक्री बंद होना चाहिए बीफ़बैं ,NAG
smh_444,जब भी सरकारी विनिवेश का नाम सुनता हूँ मुझे लगता है हम देश बेच रहे हैं। बजट ुनिओंबुड्गेत मोदीकेबजट ,NAG
smh_445,"मोदी जी एक बात तो सच कहते थे  "" अचे दिन आने वाले है  ""  देश का तो पता नहीं . दिल्ली के अचे दिन आ गए आपस्वीप आमआदमीपार्टी ",NAG
